Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 07:24:53 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 07:24:54 ] Completed imports                                                          904.421 ms,         0.90 s total
[ 2025-02-19 07:24:54 ] Defined functions                                                            0.032 ms,         0.90 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 07:24:54 ] Setup for distributed training                                              28.024 ms,         0.93 s total
[ 2025-02-19 07:24:54 ] Validated checkpoint path                                                    0.042 ms,         0.93 s total
[ 2025-02-19 07:24:55 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.703 ms,         1.17 s total
[ 2025-02-19 07:24:55 ] Prepared dataloaders                                                         0.241 ms,         1.17 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Initialized model with 1,946,370 params, moved to device                   213.825 ms,         1.38 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Prepared model for distributed training                                    439.086 ms,         1.82 s total
[ 2025-02-19 07:24:55 ] Loading checkpoint from /root/chess-hackathon/recover/checkpoint.pt          2.471 ms,         1.83 s total
[ 2025-02-19 07:24:55 ] Retrieved saved checkpoint                                                   0.001 ms,    39,414.12 s total
[ 2025-02-19 07:24:55 ] Training epoch 6                                                             0.037 ms,    39,414.12 s total
[ 2025-02-19 07:25:04 ] Epoch [6] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.014%], Examples: 6,144   8,928.938 ms,    39,423.05 s total
[ 2025-02-19 21:10:35 ] Epoch [9] Step [705 / 743] Batch [4,235 / 4,454] Lr: [0.0008], Avg Loss [10.136], Rank Corr.: [75.080%], Examples: 6,144   7,019.996 ms,    62,934.73 s total
[ 2025-02-19 21:10:42 ] Epoch [9] Step [706 / 743] Batch [4,241 / 4,454] Lr: [0.0008], Avg Loss [10.492], Rank Corr.: [73.724%], Examples: 6,144   6,916.168 ms,    62,941.65 s total
[ 2025-02-19 21:10:49 ] Epoch [9] Step [707 / 743] Batch [4,247 / 4,454] Lr: [0.0008], Avg Loss [10.164], Rank Corr.: [74.947%], Examples: 6,144   7,311.213 ms,    62,948.96 s total
[ 2025-02-19 21:10:56 ] Epoch [9] Step [708 / 743] Batch [4,253 / 4,454] Lr: [0.0008], Avg Loss [10.147], Rank Corr.: [75.072%], Examples: 6,144   6,994.117 ms,    62,955.95 s total
[ 2025-02-19 21:11:03 ] Epoch [9] Step [709 / 743] Batch [4,259 / 4,454] Lr: [0.0008], Avg Loss [10.045], Rank Corr.: [74.632%], Examples: 6,144   7,009.275 ms,    62,962.96 s total
[ 2025-02-19 21:11:10 ] Epoch [9] Step [710 / 743] Batch [4,265 / 4,454] Lr: [0.0008], Avg Loss [10.037], Rank Corr.: [75.212%], Examples: 6,144   7,037.941 ms,    62,970.00 s total
[ 2025-02-19 21:11:17 ] Epoch [9] Step [711 / 743] Batch [4,271 / 4,454] Lr: [0.0008], Avg Loss [10.815], Rank Corr.: [73.591%], Examples: 6,144   6,866.228 ms,    62,976.87 s total
[ 2025-02-19 21:11:24 ] Epoch [9] Step [712 / 743] Batch [4,277 / 4,454] Lr: [0.0008], Avg Loss [10.084], Rank Corr.: [75.661%], Examples: 6,144   6,967.770 ms,    62,983.84 s total
[ 2025-02-19 21:11:31 ] Epoch [9] Step [713 / 743] Batch [4,283 / 4,454] Lr: [0.0008], Avg Loss [9.723], Rank Corr.: [75.819%], Examples: 6,144   7,026.542 ms,    62,990.86 s total
[ 2025-02-19 21:11:38 ] Epoch [9] Step [714 / 743] Batch [4,289 / 4,454] Lr: [0.0008], Avg Loss [10.151], Rank Corr.: [74.698%], Examples: 6,144   6,966.062 ms,    62,997.83 s total
[ 2025-02-19 21:11:45 ] Epoch [9] Step [715 / 743] Batch [4,295 / 4,454] Lr: [0.0008], Avg Loss [10.344], Rank Corr.: [75.069%], Examples: 6,144   7,331.582 ms,    63,005.16 s total
[ 2025-02-19 21:11:53 ] Epoch [9] Step [716 / 743] Batch [4,301 / 4,454] Lr: [0.0008], Avg Loss [10.256], Rank Corr.: [74.642%], Examples: 6,144   7,328.393 ms,    63,012.49 s total
[ 2025-02-19 21:12:00 ] Epoch [9] Step [717 / 743] Batch [4,307 / 4,454] Lr: [0.0008], Avg Loss [10.166], Rank Corr.: [74.939%], Examples: 6,144   6,909.344 ms,    63,019.40 s total
[ 2025-02-19 21:12:07 ] Epoch [9] Step [718 / 743] Batch [4,313 / 4,454] Lr: [0.0008], Avg Loss [10.156], Rank Corr.: [73.623%], Examples: 6,144   7,337.182 ms,    63,026.74 s total
[ 2025-02-19 21:12:14 ] Epoch [9] Step [719 / 743] Batch [4,319 / 4,454] Lr: [0.0008], Avg Loss [10.502], Rank Corr.: [74.893%], Examples: 6,144   6,936.011 ms,    63,033.67 s total
[ 2025-02-19 21:12:21 ] Epoch [9] Step [720 / 743] Batch [4,325 / 4,454] Lr: [0.0008], Avg Loss [10.515], Rank Corr.: [74.863%], Examples: 6,144   7,058.436 ms,    63,040.73 s total
[ 2025-02-19 21:12:28 ] Epoch [9] Step [721 / 743] Batch [4,331 / 4,454] Lr: [0.0008], Avg Loss [9.697], Rank Corr.: [75.865%], Examples: 6,144   6,919.300 ms,    63,047.65 s total
[ 2025-02-19 21:12:35 ] Epoch [9] Step [722 / 743] Batch [4,337 / 4,454] Lr: [0.0008], Avg Loss [10.328], Rank Corr.: [74.927%], Examples: 6,144   6,928.282 ms,    63,054.58 s total
[ 2025-02-19 21:12:42 ] Epoch [9] Step [723 / 743] Batch [4,343 / 4,454] Lr: [0.0008], Avg Loss [10.056], Rank Corr.: [74.966%], Examples: 6,144   7,098.750 ms,    63,061.68 s total
[ 2025-02-19 21:12:49 ] Epoch [9] Step [724 / 743] Batch [4,349 / 4,454] Lr: [0.0008], Avg Loss [10.127], Rank Corr.: [75.037%], Examples: 6,144   6,931.353 ms,    63,068.61 s total
[ 2025-02-19 21:12:56 ] Epoch [9] Step [725 / 743] Batch [4,355 / 4,454] Lr: [0.0008], Avg Loss [10.479], Rank Corr.: [74.379%], Examples: 6,144   6,915.861 ms,    63,075.52 s total
[ 2025-02-19 21:13:03 ] Epoch [9] Step [726 / 743] Batch [4,361 / 4,454] Lr: [0.0008], Avg Loss [10.273], Rank Corr.: [74.656%], Examples: 6,144   7,261.580 ms,    63,082.78 s total
[ 2025-02-19 21:13:10 ] Epoch [9] Step [727 / 743] Batch [4,367 / 4,454] Lr: [0.0008], Avg Loss [10.303], Rank Corr.: [73.771%], Examples: 6,144   6,985.417 ms,    63,089.77 s total
[ 2025-02-19 21:13:17 ] Epoch [9] Step [728 / 743] Batch [4,373 / 4,454] Lr: [0.0008], Avg Loss [9.684], Rank Corr.: [76.125%], Examples: 6,144   6,942.152 ms,    63,096.71 s total
[ 2025-02-19 21:13:24 ] Epoch [9] Step [729 / 743] Batch [4,379 / 4,454] Lr: [0.0008], Avg Loss [10.164], Rank Corr.: [75.210%], Examples: 6,144   6,917.301 ms,    63,103.63 s total
[ 2025-02-19 21:13:31 ] Epoch [9] Step [730 / 743] Batch [4,385 / 4,454] Lr: [0.0008], Avg Loss [10.348], Rank Corr.: [73.456%], Examples: 6,144   6,962.012 ms,    63,110.59 s total
[ 2025-02-19 21:13:38 ] Epoch [9] Step [731 / 743] Batch [4,391 / 4,454] Lr: [0.0008], Avg Loss [9.761], Rank Corr.: [75.820%], Examples: 6,144   6,947.913 ms,    63,117.54 s total
[ 2025-02-19 21:13:45 ] Epoch [9] Step [732 / 743] Batch [4,397 / 4,454] Lr: [0.0008], Avg Loss [10.048], Rank Corr.: [74.906%], Examples: 6,144   6,957.734 ms,    63,124.50 s total
[ 2025-02-19 21:13:52 ] Epoch [9] Step [733 / 743] Batch [4,403 / 4,454] Lr: [0.0008], Avg Loss [9.973], Rank Corr.: [74.820%], Examples: 6,144   7,005.458 ms,    63,131.50 s total
[ 2025-02-19 21:13:59 ] Epoch [9] Step [734 / 743] Batch [4,409 / 4,454] Lr: [0.0008], Avg Loss [10.007], Rank Corr.: [75.859%], Examples: 6,144   6,886.065 ms,    63,138.39 s total
[ 2025-02-19 21:14:06 ] Epoch [9] Step [735 / 743] Batch [4,415 / 4,454] Lr: [0.0008], Avg Loss [10.077], Rank Corr.: [74.917%], Examples: 6,144   7,020.975 ms,    63,145.41 s total
[ 2025-02-19 21:14:13 ] Epoch [9] Step [736 / 743] Batch [4,421 / 4,454] Lr: [0.0008], Avg Loss [10.207], Rank Corr.: [73.894%], Examples: 6,144   6,917.146 ms,    63,152.33 s total
[ 2025-02-19 21:14:20 ] Epoch [9] Step [737 / 743] Batch [4,427 / 4,454] Lr: [0.0008], Avg Loss [9.979], Rank Corr.: [75.059%], Examples: 6,144   6,967.862 ms,    63,159.29 s total
[ 2025-02-19 21:14:27 ] Epoch [9] Step [738 / 743] Batch [4,433 / 4,454] Lr: [0.0008], Avg Loss [10.135], Rank Corr.: [74.805%], Examples: 6,144   7,200.124 ms,    63,166.49 s total
[ 2025-02-19 21:14:34 ] Epoch [9] Step [739 / 743] Batch [4,439 / 4,454] Lr: [0.0008], Avg Loss [9.815], Rank Corr.: [75.273%], Examples: 6,144   7,233.392 ms,    63,173.73 s total
[ 2025-02-19 21:14:41 ] Epoch [9] Step [740 / 743] Batch [4,445 / 4,454] Lr: [0.0008], Avg Loss [10.386], Rank Corr.: [73.946%], Examples: 6,144   7,137.211 ms,    63,180.87 s total
[ 2025-02-19 21:14:48 ] Epoch [9] Step [741 / 743] Batch [4,451 / 4,454] Lr: [0.0008], Avg Loss [9.820], Rank Corr.: [75.248%], Examples: 6,144   6,930.374 ms,    63,187.80 s total
[ 2025-02-19 21:14:49 ] Epoch [9] Step [742 / 743] Batch [4,453 / 4,454] Lr: [0.0008], Avg Loss [8.734], Rank Corr.: [79.331%], Examples: 1,152   1,333.151 ms,    63,189.13 s total
[ 2025-02-19 21:14:49 ] Testing epoch 9                                                             32.993 ms,    63,189.16 s total
[ 2025-02-19 21:15:38 ] Saving after test batch [49 / 1114]                                     48,369.635 ms,    63,237.53 s total
[ 2025-02-19 21:16:26 ] Saving after test batch [99 / 1114]                                     47,749.123 ms,    63,285.28 s total
[ 2025-02-19 21:17:13 ] Saving after test batch [149 / 1114]                                    47,470.474 ms,    63,332.75 s total
[ 2025-02-19 21:18:00 ] Saving after test batch [199 / 1114]                                    47,457.693 ms,    63,380.21 s total
[ 2025-02-19 21:18:49 ] Saving after test batch [249 / 1114]                                    48,364.957 ms,    63,428.57 s total
[ 2025-02-19 21:19:37 ] Saving after test batch [299 / 1114]                                    47,736.804 ms,    63,476.31 s total
[ 2025-02-19 21:20:23 ] Saving after test batch [349 / 1114]                                    46,867.997 ms,    63,523.18 s total
[ 2025-02-19 21:21:11 ] Saving after test batch [399 / 1114]                                    47,429.545 ms,    63,570.61 s total
[ 2025-02-19 21:21:58 ] Saving after test batch [449 / 1114]                                    47,453.172 ms,    63,618.06 s total
Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 21:53:03.763000 139821311041536 torch/distributed/run.py:757] 
W0219 21:53:03.763000 139821311041536 torch/distributed/run.py:757] *****************************************
W0219 21:53:03.763000 139821311041536 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 21:53:03.763000 139821311041536 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 21:53:06 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 21:53:07 ] Completed imports                                                          861.416 ms,         0.86 s total
[ 2025-02-19 21:53:07 ] Defined functions                                                            0.031 ms,         0.86 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 21:53:07 ] Setup for distributed training                                              49.559 ms,         0.91 s total
[ 2025-02-19 21:53:07 ] Validated checkpoint path                                                    0.048 ms,         0.91 s total
[ 2025-02-19 21:53:07 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     233.412 ms,         1.14 s total
[ 2025-02-19 21:53:07 ] Prepared dataloaders                                                         0.250 ms,         1.14 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 21:53:08 ] Initialized model with 1,946,370 params, moved to device                   216.126 ms,         1.36 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 21:53:08 ] Prepared model for distributed training                                    460.993 ms,         1.82 s total
[ 2025-02-19 21:53:08 ] Loading checkpoint from /mnt/checkpoints/CHK431/checkpoint.pt                3.471 ms,         1.83 s total
[ 2025-02-19 21:53:08 ] Retrieved saved checkpoint                                                   0.001 ms,    63,618.06 s total
[ 2025-02-19 21:53:08 ] Training epoch 9                                                             0.041 ms,    63,618.06 s total
[ 2025-02-19 21:53:08 ] Testing epoch 9                                                            228.432 ms,    63,618.29 s total
[ 2025-02-19 21:53:57 ] Saving after test batch [499 / 1114]                                    48,941.508 ms,    63,667.23 s total
[ 2025-02-19 21:54:45 ] Saving after test batch [549 / 1114]                                    47,739.748 ms,    63,714.97 s total
[ 2025-02-19 21:55:33 ] Saving after test batch [599 / 1114]                                    48,087.430 ms,    63,763.06 s total
[ 2025-02-19 21:56:21 ] Saving after test batch [649 / 1114]                                    47,556.145 ms,    63,810.61 s total
[ 2025-02-19 21:57:09 ] Saving after test batch [699 / 1114]                                    48,058.967 ms,    63,858.67 s total
[ 2025-02-19 21:57:57 ] Saving after test batch [749 / 1114]                                    48,351.691 ms,    63,907.03 s total
[ 2025-02-19 21:58:45 ] Saving after test batch [799 / 1114]                                    48,152.623 ms,    63,955.18 s total
[ 2025-02-19 21:59:33 ] Saving after test batch [849 / 1114]                                    47,701.505 ms,    64,002.88 s total
Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 22:00:04.336000 140528293142528 torch/distributed/run.py:757] 
W0219 22:00:04.336000 140528293142528 torch/distributed/run.py:757] *****************************************
W0219 22:00:04.336000 140528293142528 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 22:00:04.336000 140528293142528 torch/distributed/run.py:757] *****************************************
Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 22:01:16.415000 140198177206272 torch/distributed/run.py:757] 
W0219 22:01:16.415000 140198177206272 torch/distributed/run.py:757] *****************************************
W0219 22:01:16.415000 140198177206272 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 22:01:16.415000 140198177206272 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 22:01:19 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 22:01:19 ] Completed imports                                                          826.320 ms,         0.83 s total
[ 2025-02-19 22:01:19 ] Defined functions                                                            0.037 ms,         0.83 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 22:01:19 ] Setup for distributed training                                              12.095 ms,         0.84 s total
[ 2025-02-19 22:01:19 ] Validated checkpoint path                                                    0.046 ms,         0.84 s total
[ 2025-02-19 22:01:20 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     255.062 ms,         1.09 s total
[ 2025-02-19 22:01:20 ] Prepared dataloaders                                                         0.243 ms,         1.09 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 22:01:20 ] Initialized model with 1,946,370 params, moved to device                   204.718 ms,         1.30 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 22:01:20 ] Prepared model for distributed training                                    513.634 ms,         1.81 s total
[ 2025-02-19 22:01:20 ] Loading checkpoint from /mnt/checkpoints/CHK439/checkpoint.pt                2.119 ms,         1.81 s total
[ 2025-02-19 22:01:21 ] Retrieved saved checkpoint                                                   0.002 ms,    64,002.88 s total
[ 2025-02-19 22:01:21 ] Training epoch 9                                                             0.056 ms,    64,002.88 s total
[ 2025-02-19 22:01:21 ] Testing epoch 9                                                            235.603 ms,    64,003.12 s total
[ 2025-02-19 22:02:08 ] Saving after test batch [899 / 1114]                                    47,492.059 ms,    64,050.61 s total
[ 2025-02-19 22:02:56 ] Saving after test batch [949 / 1114]                                    48,175.512 ms,    64,098.78 s total
[ 2025-02-19 22:03:45 ] Saving after test batch [999 / 1114]                                    48,139.890 ms,    64,146.92 s total
[ 2025-02-19 22:04:32 ] Saving after test batch [1049 / 1114]                                   47,408.736 ms,    64,194.33 s total
[ 2025-02-19 22:05:20 ] Saving after test batch [1099 / 1114]                                   47,735.764 ms,    64,242.07 s total
[ 2025-02-19 22:05:36 ] Epoch [9] Evaluation, Avg Loss [10.425], Rank Corr. [74.342%]           16,359.085 ms,    64,258.43 s total
[ 2025-02-19 22:05:36 ] Saving after test batch [1113 / 1114]                                        0.170 ms,    64,258.43 s total
[ 2025-02-19 22:05:36 ] Training epoch 10                                                           40.965 ms,    64,258.47 s total
[ 2025-02-19 22:05:44 ] Epoch [10] Step [0 / 743] Batch [5 / 4,454] Lr: [0.0008], Avg Loss [10.286], Rank Corr.: [74.320%], Examples: 6,144   7,418.375 ms,    64,265.89 s total
[ 2025-02-19 22:05:51 ] Epoch [10] Step [1 / 743] Batch [11 / 4,454] Lr: [0.0008], Avg Loss [9.964], Rank Corr.: [75.737%], Examples: 6,144   7,056.935 ms,    64,272.94 s total
[ 2025-02-19 22:05:58 ] Epoch [10] Step [2 / 743] Batch [17 / 4,454] Lr: [0.0008], Avg Loss [10.089], Rank Corr.: [74.646%], Examples: 6,144   7,544.876 ms,    64,280.49 s total
[ 2025-02-19 22:06:05 ] Epoch [10] Step [3 / 743] Batch [23 / 4,454] Lr: [0.0008], Avg Loss [10.167], Rank Corr.: [74.244%], Examples: 6,144   6,851.326 ms,    64,287.34 s total
[ 2025-02-19 22:06:12 ] Epoch [10] Step [4 / 743] Batch [29 / 4,454] Lr: [0.0008], Avg Loss [10.053], Rank Corr.: [75.510%], Examples: 6,144   6,862.468 ms,    64,294.20 s total
[ 2025-02-19 22:06:19 ] Epoch [10] Step [5 / 743] Batch [35 / 4,454] Lr: [0.0008], Avg Loss [10.131], Rank Corr.: [75.133%], Examples: 6,144   7,129.615 ms,    64,301.33 s total
[ 2025-02-19 22:06:26 ] Epoch [10] Step [6 / 743] Batch [41 / 4,454] Lr: [0.0008], Avg Loss [10.340], Rank Corr.: [75.490%], Examples: 6,144   7,262.825 ms,    64,308.59 s total
[ 2025-02-19 22:06:33 ] Epoch [10] Step [7 / 743] Batch [47 / 4,454] Lr: [0.0008], Avg Loss [10.074], Rank Corr.: [75.187%], Examples: 6,144   6,882.728 ms,    64,315.48 s total
[ 2025-02-19 22:06:40 ] Epoch [10] Step [8 / 743] Batch [53 / 4,454] Lr: [0.0008], Avg Loss [9.969], Rank Corr.: [75.460%], Examples: 6,144   7,111.662 ms,    64,322.59 s total
[ 2025-02-19 22:06:48 ] Epoch [10] Step [9 / 743] Batch [59 / 4,454] Lr: [0.0008], Avg Loss [10.189], Rank Corr.: [74.747%], Examples: 6,144   7,418.612 ms,    64,330.01 s total
[ 2025-02-19 22:06:55 ] Epoch [10] Step [10 / 743] Batch [65 / 4,454] Lr: [0.0008], Avg Loss [9.879], Rank Corr.: [75.919%], Examples: 6,144   7,200.860 ms,    64,337.21 s total
[ 2025-02-19 22:07:02 ] Epoch [10] Step [11 / 743] Batch [71 / 4,454] Lr: [0.0008], Avg Loss [9.785], Rank Corr.: [75.450%], Examples: 6,144   7,096.717 ms,    64,344.30 s total
[ 2025-02-19 22:07:09 ] Epoch [10] Step [12 / 743] Batch [77 / 4,454] Lr: [0.0008], Avg Loss [9.973], Rank Corr.: [74.766%], Examples: 6,144   7,174.354 ms,    64,351.48 s total
[ 2025-02-19 22:07:16 ] Epoch [10] Step [13 / 743] Batch [83 / 4,454] Lr: [0.0008], Avg Loss [9.926], Rank Corr.: [75.985%], Examples: 6,144   7,052.272 ms,    64,358.53 s total
[ 2025-02-19 22:07:23 ] Epoch [10] Step [14 / 743] Batch [89 / 4,454] Lr: [0.0008], Avg Loss [10.223], Rank Corr.: [75.139%], Examples: 6,144   6,847.739 ms,    64,365.38 s total
[ 2025-02-19 22:07:30 ] Epoch [10] Step [15 / 743] Batch [95 / 4,454] Lr: [0.0008], Avg Loss [9.808], Rank Corr.: [75.337%], Examples: 6,144   6,875.953 ms,    64,372.25 s total
[ 2025-02-19 22:07:37 ] Epoch [10] Step [16 / 743] Batch [101 / 4,454] Lr: [0.0008], Avg Loss [10.411], Rank Corr.: [74.196%], Examples: 6,144   6,891.271 ms,    64,379.15 s total
[ 2025-02-19 22:07:44 ] Epoch [10] Step [17 / 743] Batch [107 / 4,454] Lr: [0.0008], Avg Loss [10.005], Rank Corr.: [75.437%], Examples: 6,144   6,882.825 ms,    64,386.03 s total
[ 2025-02-19 22:07:51 ] Epoch [10] Step [18 / 743] Batch [113 / 4,454] Lr: [0.0008], Avg Loss [10.158], Rank Corr.: [75.447%], Examples: 6,144   7,068.143 ms,    64,393.10 s total
[ 2025-02-19 22:07:58 ] Epoch [10] Step [19 / 743] Batch [119 / 4,454] Lr: [0.0008], Avg Loss [10.039], Rank Corr.: [75.971%], Examples: 6,144   6,844.803 ms,    64,399.94 s total
[ 2025-02-19 22:08:05 ] Epoch [10] Step [20 / 743] Batch [125 / 4,454] Lr: [0.0008], Avg Loss [10.215], Rank Corr.: [75.406%], Examples: 6,144   6,965.335 ms,    64,406.91 s total
[ 2025-02-19 22:08:11 ] Epoch [10] Step [21 / 743] Batch [131 / 4,454] Lr: [0.0008], Avg Loss [10.046], Rank Corr.: [75.287%], Examples: 6,144   6,890.660 ms,    64,413.80 s total
[ 2025-02-19 22:08:18 ] Epoch [10] Step [22 / 743] Batch [137 / 4,454] Lr: [0.0008], Avg Loss [10.582], Rank Corr.: [73.226%], Examples: 6,144   6,941.930 ms,    64,420.74 s total
[ 2025-02-19 22:08:26 ] Epoch [10] Step [23 / 743] Batch [143 / 4,454] Lr: [0.0008], Avg Loss [10.470], Rank Corr.: [74.869%], Examples: 6,144   7,549.769 ms,    64,428.29 s total
[ 2025-02-19 22:08:33 ] Epoch [10] Step [24 / 743] Batch [149 / 4,454] Lr: [0.0008], Avg Loss [9.979], Rank Corr.: [75.434%], Examples: 6,144   7,083.883 ms,    64,435.37 s total
[ 2025-02-19 22:08:40 ] Epoch [10] Step [25 / 743] Batch [155 / 4,454] Lr: [0.0008], Avg Loss [10.118], Rank Corr.: [74.575%], Examples: 6,144   6,895.615 ms,    64,442.27 s total
